DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-07-24 07:00,23.61666667,0.76,1015.66,24.038238525390625
2016-07-24 08:00,25.60555556,0.69,1015.85,25.034692764282227
2016-07-24 09:00,27.10555556,0.61,1016.04,27.96950340270996
2016-07-24 10:00,28.76666667,0.45,1015.95,29.368112564086914
2016-07-24 11:00,29.88888889,0.43,1016.08,30.800256729125977
2016-07-24 12:00,30.99444444,0.42,1015.92,32.2034912109375
2016-07-24 13:00,32.03333333,0.35,1015.74,32.89201354980469
2016-07-24 14:00,32.09444444,0.35,1015.81,33.44034957885742
2016-07-24 15:00,32.48333333,0.35,1015.73,33.86521911621094
2016-07-24 16:00,32.03888889,0.39,1015.52,33.662132263183594
2016-07-24 17:00,31.06666667,0.43,1014.98,32.89215850830078
2016-07-24 18:00,29.97777778,0.47,1014.82,31.759550094604492
2016-07-24 19:00,28.81666667,0.5,1015.04,29.56032943725586
2016-07-24 20:00,27.2,0.55,1015.33,28.017597198486328
2016-07-24 21:00,24.88333333,0.7,1015.83,26.609106063842773
2016-07-24 22:00,24.32777778,0.75,1016.15,24.145519256591797
2016-07-24 23:00,22.93888889,0.77,1016.46,23.73473358154297
2016-07-25 00:00,21.66666667,0.9,1016.63,22.510047912597656
2016-07-25 01:00,21.10555556,0.9,1015.88,21.094581604003906
2016-07-25 02:00,21.2,0.86,1015.4,20.833396911621094
2016-07-25 03:00,21.06111111,0.81,1015.15,21.049365997314453
2016-07-25 04:00,18.92777778,0.93,1015.45,21.297561645507812
2016-07-25 05:00,19.11666667,0.93,1015.41,19.639598846435547
2016-07-25 06:00,19.97222222,0.87,1015.46,20.90864372253418
2016-07-25 07:00,22.22222222,0.81,1015.64,22.23689842224121
2016-07-25 08:00,22.76666667,0.75,1015.53,25.013439178466797
2016-07-25 09:00,25.02222222,0.65,1015.16,25.674701690673828
2016-07-25 10:00,28.7,0.5,1014.88,27.414947509765625
2016-07-25 11:00,29.67777778,0.44,1015.01,31.067100524902344
2016-07-25 12:00,29.72777778,0.42,1015.02,32.029701232910156
2016-07-25 13:00,30.78888889,0.39,1015.0,32.18644332885742
2016-07-25 14:00,30.78888889,0.45,1014.35,32.475074768066406
2016-07-25 15:00,29.76666667,0.49,1014.12,32.60712814331055
2016-07-25 16:00,29.78888889,0.49,1014.11,31.686857223510742
2016-07-25 17:00,28.88333333,0.51,1014.7,30.55987548828125
2016-07-25 18:00,27.66111111,0.55,1014.38,29.17681312561035
2016-07-25 19:00,27.08333333,0.55,1014.45,27.270313262939453
2016-07-25 20:00,26.02777778,0.6,1014.45,26.35790252685547
2016-07-25 21:00,22.75555556,0.79,1015.02,24.958602905273438
2016-07-25 22:00,22.10555556,0.81,1015.46,22.25730323791504
2016-07-25 23:00,21.73888889,0.81,1015.47,21.707075119018555
2016-07-26 00:00,20.41666667,0.87,1015.36,21.474666595458984
2016-07-26 01:00,19.93333333,0.9,1015.16,20.167816162109375
2016-07-26 02:00,20.16666667,0.89,1015.44,19.571964263916016
2016-07-26 03:00,20.39444444,0.88,1015.34,20.131893157958984
2016-07-26 04:00,19.35,0.97,1015.07,20.958820343017578
2016-07-26 05:00,19.58888889,0.95,1015.33,20.677932739257812
2016-07-26 06:00,20.95,0.88,1015.18,21.156965255737305
2016-07-26 07:00,22.08333333,0.88,1015.55,23.4296875
2016-07-26 08:00,22.68888889,0.85,1015.72,24.91106414794922
2016-07-26 09:00,24.91111111,0.74,1015.94,25.255596160888672
2016-07-26 10:00,27.06666667,0.65,1015.82,27.2673282623291
2016-07-26 11:00,26.72777778,0.62,1015.82,29.229862213134766
2016-07-26 12:00,27.28888889,0.6,1015.91,28.955364227294922
2016-07-26 13:00,21.53333333,0.86,1016.18,29.250837326049805
2016-07-26 14:00,21.36666667,0.87,1016.05,23.182491302490234
2016-07-26 15:00,21.35555556,0.91,1016.3,21.6602783203125
2016-07-26 16:00,21.32777778,0.92,1015.62,21.41861915588379
2016-07-26 17:00,21.68333333,0.95,1016.02,21.32359504699707
2016-07-26 18:00,21.40555556,0.97,1015.11,21.865097045898438
2016-07-26 19:00,22.37777778,0.86,1015.28,21.552711486816406
2016-07-26 20:00,21.42222222,0.91,1015.62,22.55995750427246
2016-07-26 21:00,20.08888889,0.99,1015.9,21.75418472290039
2016-07-26 22:00,19.0,0.99,1016.31,20.39699935913086
2016-07-26 23:00,18.67777778,0.99,1016.27,19.57526397705078
2016-07-27 00:00,18.37222222,1.0,1016.31,19.46026611328125
2016-07-27 01:00,18.35,0.97,1016.32,19.346879959106445
2016-07-27 02:00,17.97222222,0.97,1016.16,19.306015014648438
2016-07-27 03:00,17.19444444,1.0,1016.3,19.335824966430664
2016-07-27 04:00,17.17222222,0.97,1016.12,18.604812622070312
2016-07-27 05:00,17.28888889,0.97,1016.17,18.745275497436523
2016-07-27 06:00,16.73333333,1.0,1016.33,18.710302352905273
2016-07-27 07:00,18.86666667,1.0,1016.23,17.945024490356445
2016-07-27 08:00,22.13888889,0.98,1016.51,20.66596221923828
2016-07-27 09:00,24.88333333,0.75,1016.22,24.53750228881836
2016-07-27 10:00,26.10555556,0.69,1016.41,27.413650512695312
2016-07-27 11:00,27.19444444,0.63,1016.51,28.410728454589844
2016-07-27 12:00,27.75555556,0.59,1016.31,29.38905143737793
2016-07-27 13:00,28.88333333,0.59,1016.08,29.622005462646484
2016-07-27 14:00,29.00555556,0.59,1015.63,30.806041717529297
2016-07-27 15:00,29.97222222,0.47,1014.71,30.48750114440918
2016-07-27 16:00,29.90555556,0.49,1014.01,31.06907844543457
2016-07-27 17:00,30.87777778,0.43,1013.93,30.204885482788086
2016-07-27 18:00,29.92777778,0.49,1013.6,30.897769927978516
2016-07-27 19:00,29.83888889,0.49,1013.31,29.44774055480957
2016-07-27 20:00,26.32222222,0.69,1013.45,28.486692428588867
2016-07-27 21:00,23.81666667,0.84,1014.12,25.727230072021484
2016-07-27 22:00,23.21666667,0.84,1014.54,23.12085723876953
2016-07-27 23:00,22.13888889,0.88,1015.02,22.815847396850586
2016-07-28 00:00,21.04444444,0.97,1014.71,21.572162628173828
2016-07-28 01:00,21.04444444,0.97,1014.51,20.457548141479492
2016-07-28 02:00,20.02777778,0.98,1014.47,20.66382598876953
2016-07-28 03:00,19.92777778,1.0,1014.33,19.55248260498047
2016-07-28 04:00,19.37222222,0.97,1014.23,20.038955688476562
2016-07-28 05:00,19.49444444,0.96,1014.45,19.9495849609375
2016-07-28 06:00,20.97222222,0.88,1014.51,20.90259552001953
2016-07-28 07:00,22.22222222,0.81,1014.41,22.704471588134766
2016-07-28 08:00,24.63888889,0.75,1014.38,24.724712371826172
2016-07-28 09:00,25.86666667,0.7,1014.26,27.42916488647461
2016-07-28 10:00,27.23333333,0.61,1014.45,28.348386764526367
2016-07-28 11:00,28.17777778,0.6,1015.05,29.752817153930664
2016-07-28 12:00,25.65555556,0.7,1015.25,30.547744750976562
2016-07-28 13:00,26.75,0.67,1015.17,28.200029373168945
2016-07-28 14:00,26.88333333,0.55,1014.88,28.51952362060547
2016-07-28 15:00,25.9,0.61,1014.27,28.35378074645996
2016-07-28 16:00,26.06111111,0.65,1013.96,26.942546844482422
2016-07-28 17:00,27.15555556,0.56,1013.83,26.521461486816406
2016-07-28 18:00,27.01111111,0.61,1013.59,27.119121551513672
2016-07-28 19:00,24.92777778,0.7,1013.86,26.696399688720703
2016-07-28 20:00,24.02222222,0.72,1014.44,24.728435516357422
2016-07-28 21:00,22.15,0.82,1014.62,23.65570831298828
2016-07-28 22:00,21.03888889,0.82,1015.29,22.063703536987305
2016-07-28 23:00,20.70555556,0.91,1015.22,21.015531539916992
2016-07-29 00:00,20.43888889,0.93,1014.37,20.852157592773438
2016-07-29 01:00,19.37777778,0.97,1014.61,20.30767059326172
2016-07-29 02:00,18.56666667,0.98,1014.58,19.538509368896484
2016-07-29 03:00,18.28333333,1.0,1014.61,19.16602897644043
2016-07-29 04:00,18.31111111,1.0,1014.64,19.293724060058594
2016-07-29 05:00,18.45555556,0.99,1015.08,19.396358489990234
2016-07-29 06:00,17.77777778,1.0,1015.02,20.390716552734375
2016-07-29 07:00,19.93333333,1.0,1014.75,19.723106384277344
2016-07-29 08:00,22.63888889,0.85,1014.86,21.925312042236328
2016-07-29 09:00,24.90555556,0.79,1014.74,25.584016799926758
2016-07-29 10:00,26.11111111,0.65,1014.82,27.70538330078125
2016-07-29 11:00,26.1,0.65,1014.95,28.577909469604492
2016-07-29 12:00,26.22777778,0.73,1014.72,28.399999618530273
2016-07-29 13:00,22.70555556,0.74,1014.49,28.497392654418945
2016-07-29 14:00,26.08888889,0.67,1014.57,24.597270965576172
2016-07-29 15:00,25.29444444,0.67,1014.18,26.998992919921875
2016-07-29 16:00,26.31666667,0.64,1013.69,26.443401336669922
2016-07-29 17:00,27.25555556,0.59,1013.25,26.93735122680664
2016-07-29 18:00,27.82222222,0.62,1013.28,27.129676818847656
2016-07-29 19:00,27.24444444,0.64,1013.11,27.833335876464844
2016-07-29 20:00,25.1,0.71,1013.54,27.109996795654297
2016-07-29 21:00,22.75555556,0.84,1013.92,25.098495483398438
2016-07-29 22:00,22.10555556,0.87,1014.62,22.786001205444336
2016-07-29 23:00,21.10555556,0.92,1014.67,22.07776641845703
2016-07-03 00:00,22.10555556,0.84,1012.51,20.993091583251953
2016-07-03 01:00,21.62222222,0.84,1012.23,22.19983673095703
2016-07-03 02:00,21.2,0.87,1012.13,21.724824905395508
2016-07-03 03:00,20.07222222,0.9,1012.1,21.233078002929688
2016-07-03 04:00,20.11666667,0.89,1012.24,20.629905700683594
2016-07-03 05:00,19.37777778,0.92,1012.36,21.112258911132812
2016-07-03 06:00,22.10555556,0.81,1012.86,20.459556579589844
2016-07-03 07:00,22.10555556,0.81,1013.54,23.755197525024414
2016-07-03 08:00,22.08888889,0.78,1013.62,24.443374633789062
2016-07-03 09:00,23.79444444,0.74,1014.07,24.193403244018555
2016-07-03 10:00,25.90555556,0.65,1014.56,25.994131088256836
2016-07-03 11:00,26.72777778,0.58,1014.72,28.007068634033203
2016-07-03 12:00,27.61666667,0.55,1014.98,28.870328903198242
2016-07-03 13:00,27.63888889,0.53,1014.81,29.50660514831543
2016-07-03 14:00,27.74444444,0.53,1014.43,29.6583251953125
2016-07-03 15:00,27.68888889,0.52,1014.61,29.296873092651367
2016-07-03 16:00,27.54444444,0.49,1014.51,29.033906936645508
2016-07-03 17:00,26.16666667,0.52,1014.59,28.18743896484375
2016-07-03 18:00,24.90555556,0.54,1015.01,26.580020904541016
2016-07-03 19:00,22.8,0.61,1015.97,24.80321502685547
2016-07-03 20:00,22.33888889,0.57,1016.79,22.410627365112305
2016-07-03 21:00,22.12777778,0.55,1017.37,22.160648345947266
2016-07-03 22:00,21.52777778,0.59,1017.89,21.71187973022461
2016-07-03 23:00,20.32777778,0.54,1018.52,21.40585708618164
2016-07-30 00:00,20.90555556,0.93,1014.53,20.200008392333984
2016-07-30 01:00,19.86111111,0.97,1014.62,21.008018493652344
2016-07-30 02:00,19.46666667,0.99,1014.79,20.14403533935547
2016-07-30 03:00,18.75,0.97,1014.94,20.273326873779297
2016-07-30 04:00,18.22222222,1.0,1014.94,19.72153091430664
2016-07-30 05:00,17.96111111,0.99,1015.1,19.656944274902344
2016-07-30 06:00,18.71111111,1.0,1015.25,19.88198471069336
2016-07-30 07:00,21.95555556,0.82,1015.44,20.859844207763672
2016-07-30 08:00,23.72777778,0.74,1015.74,24.44207763671875
2016-07-30 09:00,26.06666667,0.6,1015.9,26.629453659057617
2016-07-30 10:00,27.77777778,0.58,1015.62,28.588552474975586
2016-07-30 11:00,28.67777778,0.46,1015.61,29.794395446777344
2016-07-30 12:00,29.95,0.48,1015.51,30.78612518310547
2016-07-30 13:00,30.99444444,0.45,1015.41,31.919113159179688
2016-07-30 14:00,30.1,0.44,1015.14,32.4523811340332
2016-07-30 15:00,31.08333333,0.44,1014.7,31.966426849365234
2016-07-30 16:00,30.06666667,0.46,1014.13,31.957189559936523
2016-07-30 17:00,30.26111111,0.44,1014.17,30.819522857666016
2016-07-30 18:00,31.06111111,0.44,1014.1,30.105382919311523
2016-07-30 19:00,28.88888889,0.55,1013.92,29.888916015625
2016-07-30 20:00,27.44444444,0.57,1014.16,28.165082931518555
2016-07-30 21:00,23.81666667,0.79,1014.6,26.499408721923828
2016-07-30 22:00,23.19444444,0.82,1014.8,23.212722778320312
2016-07-30 23:00,22.21666667,0.83,1014.74,22.532262802124023
2016-07-31 00:00,20.99444444,0.87,1014.92,21.7694034576416
2016-07-31 01:00,20.44444444,0.9,1014.82,20.326372146606445
2016-07-31 02:00,20.33333333,0.9,1014.75,20.039031982421875
2016-07-31 03:00,19.26111111,0.94,1014.43,20.104026794433594
2016-07-31 04:00,18.75,0.97,1014.72,19.425081253051758
2016-07-31 05:00,19.05555556,0.99,1014.75,19.81525421142578
2016-07-31 06:00,18.8,1.0,1014.7,20.458953857421875
2016-07-31 07:00,22.6,0.8,1014.7,20.41967010498047
2016-07-31 08:00,24.01111111,0.74,1014.65,25.513607025146484
2016-07-31 09:00,27.17777778,0.65,1014.59,27.34421157836914
2016-07-31 10:00,28.86666667,0.55,1014.66,29.590606689453125
2016-07-31 11:00,29.92222222,0.46,1014.45,31.321104049682617
2016-07-31 12:00,31.11111111,0.45,1014.18,32.249656677246094
2016-07-31 13:00,32.15,0.42,1013.7,33.359825134277344
2016-07-31 14:00,32.14444444,0.4,1013.43,33.94971466064453
2016-07-31 15:00,32.73333333,0.41,1012.39,33.753326416015625
2016-07-31 16:00,32.75555556,0.37,1011.98,33.754295349121094
2016-07-31 17:00,32.22222222,0.37,1011.63,33.3107795715332
2016-07-31 18:00,32.15,0.41,1011.08,32.16682434082031
2016-07-31 19:00,30.02222222,0.48,1010.87,31.103694915771484
2016-07-31 20:00,27.5,0.53,1010.83,29.04041290283203
2016-07-31 21:00,24.93333333,0.62,1010.87,26.582590103149414
2016-07-31 22:00,23.77222222,0.67,1010.86,24.349590301513672
2016-07-31 23:00,23.23333333,0.7,1010.52,23.22186279296875
2016-07-04 00:00,19.76666667,0.56,1019.09,22.65668487548828
2016-07-04 01:00,18.67777778,0.62,1019.59,19.293476104736328
2016-07-04 02:00,18.22777778,0.7,1019.68,18.340564727783203
2016-07-04 03:00,17.05555556,0.76,1019.77,18.064517974853516
2016-07-04 04:00,15.43333333,0.84,1019.69,17.041536331176758
2016-07-04 05:00,14.73333333,0.85,1020.02,15.730960845947266
2016-07-04 06:00,15.99444444,0.81,1020.46,15.59708309173584
2016-07-04 07:00,17.71111111,0.73,1020.77,17.91172218322754
2016-07-04 08:00,20.73333333,0.59,1021.28,20.699207305908203
2016-07-04 09:00,22.68888889,0.48,1021.26,24.18401336669922
2016-07-04 10:00,23.83888889,0.47,1021.43,25.996376037597656
2016-07-04 11:00,24.8,0.41,1021.31,26.661090850830078
2016-07-04 12:00,25.06666667,0.39,1021.12,27.450634002685547
2016-07-04 13:00,26.13333333,0.31,1020.53,27.395021438598633
2016-07-04 14:00,27.1,0.33,1020.33,28.4890079498291
2016-07-04 15:00,27.73333333,0.28,1019.73,29.24407958984375
2016-07-04 16:00,27.75555556,0.31,1019.24,29.73720359802246
2016-07-04 17:00,27.21666667,0.33,1018.93,29.203636169433594
2016-07-04 18:00,26.12777778,0.36,1018.75,28.251691818237305
2016-07-04 19:00,25.04444444,0.39,1018.93,26.5455322265625
2016-07-04 20:00,22.68333333,0.44,1018.84,24.875526428222656
2016-07-04 21:00,19.00555556,0.64,1019.23,22.13641357421875
2016-07-04 22:00,17.73333333,0.72,1019.74,18.786067962646484
2016-07-04 23:00,16.45555556,0.77,1019.97,17.76219940185547
2016-07-05 00:00,15.0,0.82,1020.03,16.716516494750977
2016-07-05 01:00,14.44444444,0.8,1020.32,15.25758171081543
2016-07-05 02:00,13.73333333,0.84,1020.18,14.253434181213379
2016-07-05 03:00,13.06666667,0.91,1019.28,13.673091888427734
2016-07-05 04:00,12.59444444,0.91,1018.88,13.405287742614746
2016-07-05 05:00,12.08888889,0.91,1019.37,13.28480052947998
2016-07-05 06:00,14.89444444,0.83,1019.24,13.395231246948242
2016-07-05 07:00,19.73888889,0.69,1018.92,17.563074111938477
2016-07-05 08:00,22.6,0.51,1018.56,23.630023956298828
2016-07-05 09:00,25.92222222,0.37,1018.34,26.442668914794922
2016-07-05 10:00,26.08333333,0.31,1018.5,28.8300838470459
2016-07-05 11:00,27.02222222,0.3,1018.25,28.877700805664062
2016-07-05 12:00,28.28333333,0.31,1018.0,29.456544876098633
2016-07-05 13:00,27.82222222,0.33,1017.7,30.488712310791016
2016-07-05 14:00,28.67222222,0.29,1017.02,30.354961395263672
2016-07-05 15:00,28.88333333,0.33,1016.47,30.74034881591797
2016-07-05 16:00,27.93333333,0.33,1015.88,30.23792839050293
2016-07-05 17:00,28.78333333,0.31,1015.41,29.1851806640625
2016-07-05 18:00,28.88888889,0.31,1014.79,28.419973373413086
2016-07-05 19:00,27.24444444,0.41,1014.49,28.129655838012695
2016-07-05 20:00,24.27777778,0.51,1014.53,26.578174591064453
2016-07-05 21:00,22.24444444,0.59,1014.48,23.829322814941406
2016-07-05 22:00,20.49444444,0.66,1014.59,21.578575134277344
2016-07-05 23:00,19.26111111,0.71,1014.71,20.29300308227539
2016-07-06 00:00,17.76111111,0.78,1014.68,19.327056884765625
2016-07-06 01:00,18.25,0.78,1014.31,17.842487335205078
2016-07-06 02:00,17.50555556,0.82,1014.27,18.275348663330078
2016-07-06 03:00,15.60555556,0.87,1014.1,17.41413116455078
2016-07-06 04:00,16.62777778,0.87,1013.89,16.015514373779297
2016-07-06 05:00,15.95555556,0.88,1013.83,17.715579986572266
2016-07-06 06:00,17.23333333,0.86,1013.89,17.53081512451172
2016-07-06 07:00,19.77222222,0.79,1013.73,18.972888946533203
2016-07-06 08:00,22.03333333,0.69,1013.5,23.024539947509766
2016-07-06 09:00,23.72222222,0.63,1014.14,25.391586303710938
2016-07-06 10:00,26.82777778,0.52,1014.17,26.886363983154297
2016-07-06 11:00,26.70555556,0.48,1014.49,29.447021484375
2016-07-06 12:00,22.64444444,0.66,1015.16,29.3199405670166
2016-07-06 13:00,22.36666667,0.67,1015.8,24.861425399780273
2016-07-06 14:00,21.27777778,0.69,1015.4,23.903667449951172
2016-07-06 15:00,26.08888889,0.47,1014.82,22.277788162231445
2016-07-06 16:00,26.13888889,0.49,1014.69,26.755815505981445
2016-07-06 17:00,26.18888889,0.39,1014.06,26.927846908569336
2016-07-06 18:00,27.17222222,0.39,1013.62,26.5223388671875
2016-07-06 19:00,26.06111111,0.37,1013.63,27.133136749267578
2016-07-06 20:00,22.57777778,0.53,1014.08,26.25020980834961
2016-07-06 21:00,19.98888889,0.61,1014.65,22.661876678466797
2016-07-06 22:00,18.44444444,0.62,1015.47,20.03959083557129
2016-07-06 23:00,17.61111111,0.65,1016.3,18.493785858154297
2016-07-07 00:00,18.78888889,0.61,1017.16,17.74868392944336
2016-07-07 01:00,17.63333333,0.63,1017.67,19.169322967529297
2016-07-07 02:00,15.35,0.74,1018.07,17.886188507080078
2016-07-07 03:00,13.37222222,0.76,1018.27,15.540557861328125
2016-07-07 04:00,12.28888889,0.79,1018.36,13.620301246643066
2016-07-07 05:00,11.02777778,0.83,1018.68,12.726006507873535
2016-07-07 06:00,13.71111111,0.73,1019.06,11.848274230957031
2016-07-07 07:00,17.52777778,0.53,1019.47,15.23708438873291
2016-07-07 08:00,20.66666667,0.42,1019.94,20.69391632080078
2016-07-07 09:00,22.06111111,0.34,1020.24,24.146827697753906
2016-07-07 10:00,22.22222222,0.35,1020.34,25.149890899658203
2016-07-07 11:00,22.85555556,0.33,1020.51,24.989953994750977
2016-07-07 12:00,23.88333333,0.32,1020.53,25.16677474975586
2016-07-07 13:00,24.97222222,0.28,1020.33,26.06635284423828
2016-07-07 14:00,24.99444444,0.31,1020.28,27.187374114990234
2016-07-07 15:00,25.06666667,0.32,1019.71,27.033855438232422
2016-07-07 16:00,25.06666667,0.3,1019.32,26.759395599365234
2016-07-07 17:00,25.07777778,0.31,1019.08,26.127159118652344
2016-07-07 18:00,24.99444444,0.32,1018.82,25.616111755371094
2016-07-07 19:00,23.86111111,0.32,1019.12,25.084867477416992
2016-07-07 20:00,21.46666667,0.43,1019.46,23.728933334350586
2016-07-07 21:00,16.28888889,0.7,1019.72,21.187904357910156
2016-07-07 22:00,15.57777778,0.67,1020.32,15.74252700805664
2016-07-07 23:00,13.78333333,0.75,1020.56,15.670564651489258
2016-07-08 00:00,12.80555556,0.8,1020.63,14.046420097351074
2016-07-08 01:00,11.66666667,0.86,1020.85,13.24702262878418
2016-07-08 02:00,11.90555556,0.82,1020.98,11.906275749206543
2016-07-08 03:00,11.36111111,0.83,1020.97,12.00336742401123
2016-07-08 04:00,10.00555556,0.89,1021.04,11.678092002868652
2016-07-08 05:00,9.838888889,0.92,1021.24,10.733885765075684
2016-07-08 06:00,12.62222222,0.84,1021.15,11.36036205291748
2016-07-08 07:00,17.0,0.64,1021.25,15.637673377990723
2016-07-08 08:00,21.68888889,0.43,1021.37,21.26123809814453
2016-07-08 09:00,23.81666667,0.36,1021.32,26.024614334106445
2016-07-08 10:00,26.03888889,0.31,1021.09,26.950273513793945
2016-07-08 11:00,25.87777778,0.3,1020.92,28.408246994018555
2016-07-08 12:00,27.19444444,0.26,1020.61,28.508020401000977
2016-07-08 13:00,27.28888889,0.28,1020.48,29.50872802734375
2016-07-08 14:00,27.71666667,0.3,1019.78,29.72820281982422
2016-07-08 15:00,27.77777778,0.28,1019.18,29.86031150817871
2016-07-08 16:00,27.77777778,0.28,1018.6,29.324260711669922
2016-07-08 17:00,27.32777778,0.29,1018.34,28.833131790161133
2016-07-08 18:00,27.24444444,0.32,1018.0,27.81781005859375
2016-07-08 19:00,27.15,0.34,1017.98,26.450241088867188
2016-07-08 20:00,23.05555556,0.49,1017.93,26.30702781677246
2016-07-08 21:00,22.2,0.53,1017.68,22.398399353027344
2016-07-08 22:00,19.93333333,0.61,1017.8,21.693819046020508
2016-07-08 23:00,18.18888889,0.64,1017.78,19.6981258392334
2016-07-09 00:00,17.17777778,0.7,1017.72,18.305997848510742
2016-07-09 01:00,16.7,0.72,1017.82,17.26515007019043
2016-07-09 02:00,15.60555556,0.8,1017.69,16.587974548339844
2016-07-09 03:00,16.0,0.81,1016.91,15.650646209716797
2016-07-09 04:00,15.97222222,0.79,1016.52,16.45404815673828
2016-07-09 05:00,15.25,0.79,1016.47,16.803585052490234
2016-07-09 06:00,16.02222222,0.78,1016.29,16.879638671875
2016-07-09 07:00,18.87777778,0.65,1016.23,18.273021697998047
2016-07-09 08:00,21.13333333,0.58,1016.08,21.960044860839844
2016-07-09 09:00,24.86111111,0.48,1016.01,24.875381469726562
